Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  drt corpus      5,058,560/8,841,823 ( 57.2%) |   1493s |  3388 rows/s | ETA  1117s
  drt corpus      5,068,800/8,841,823 ( 57.3%) |   1497s |  3386 rows/s | ETA  1114s
  drt corpus      5,079,040/8,841,823 ( 57.4%) |   1500s |  3386 rows/s | ETA  1111s
  drt corpus      5,089,280/8,841,823 ( 57.6%) |   1503s |  3386 rows/s | ETA  1108s
  drt corpus      5,099,520/8,841,823 ( 57.7%) |   1506s |  3386 rows/s | ETA  1105s
  drt corpus      5,109,760/8,841,823 ( 57.8%) |   1509s |  3386 rows/s | ETA  1102s
  drt corpus      5,120,000/8,841,823 ( 57.9%) |   1512s |  3387 rows/s | ETA  1099s
  drt corpus      5,130,240/8,841,823 ( 58.0%) |   1514s |  3387 rows/s | ETA  1096s
  drt corpus      5,140,480/8,841,823 ( 58.1%) |   1517s |  3388 rows/s | ETA  1093s
  drt corpus      5,150,720/8,841,823 ( 58.3%) |   1520s |  3388 rows/s | ETA  1090s
  drt corpus      5,160,960/8,841,823 ( 58.4%) |   1523s |  3389 rows/s | ETA  1086s
  drt corpus      5,171,200/8,841,823 ( 58.5%) |   1526s |  3388 rows/s | ETA  1083s
  drt corpus      5,181,440/8,841,823 ( 58.6%) |   1529s |  3388 rows/s | ETA  1080s
  drt corpus      5,191,680/8,841,823 ( 58.7%) |   1532s |  3388 rows/s | ETA  1077s
  drt corpus      5,201,920/8,841,823 ( 58.8%) |   1535s |  3388 rows/s | ETA  1074s
  drt corpus      5,212,160/8,841,823 ( 58.9%) |   1538s |  3389 rows/s | ETA  1071s
  drt corpus      5,222,400/8,841,823 ( 59.1%) |   1541s |  3388 rows/s | ETA  1068s
  drt corpus      5,232,640/8,841,823 ( 59.2%) |   1544s |  3389 rows/s | ETA  1065s
  drt corpus      5,242,880/8,841,823 ( 59.3%) |   1547s |  3389 rows/s | ETA  1062s
  drt corpus      5,253,120/8,841,823 ( 59.4%) |   1550s |  3389 rows/s | ETA  1059s
  drt corpus      5,263,360/8,841,823 ( 59.5%) |   1553s |  3388 rows/s | ETA  1056s
  drt corpus      5,273,600/8,841,823 ( 59.6%) |   1556s |  3388 rows/s | ETA  1053s
  drt corpus      5,283,840/8,841,823 ( 59.8%) |   1559s |  3388 rows/s | ETA  1050s
  drt corpus      5,294,080/8,841,823 ( 59.9%) |   1562s |  3389 rows/s | ETA  1047s
  drt corpus      5,304,320/8,841,823 ( 60.0%) |   1565s |  3389 rows/s | ETA  1044s
  drt corpus      5,314,560/8,841,823 ( 60.1%) |   1568s |  3389 rows/s | ETA  1041s
  drt corpus      5,324,800/8,841,823 ( 60.2%) |   1571s |  3389 rows/s | ETA  1038s
  drt corpus      5,335,040/8,841,823 ( 60.3%) |   1574s |  3389 rows/s | ETA  1035s
  drt corpus      5,345,280/8,841,823 ( 60.5%) |   1577s |  3389 rows/s | ETA  1032s
  drt corpus      5,355,520/8,841,823 ( 60.6%) |   1580s |  3389 rows/s | ETA  1029s
  drt corpus      5,365,760/8,841,823 ( 60.7%) |   1583s |  3389 rows/s | ETA  1026s
  drt corpus      5,376,000/8,841,823 ( 60.8%) |   1586s |  3389 rows/s | ETA  1023s
  drt corpus      5,386,240/8,841,823 ( 60.9%) |   1589s |  3389 rows/s | ETA  1020s
  drt corpus      5,396,480/8,841,823 ( 61.0%) |   1593s |  3389 rows/s | ETA  1017s
  drt corpus      5,406,720/8,841,823 ( 61.1%) |   1595s |  3389 rows/s | ETA  1014s
  drt corpus      5,416,960/8,841,823 ( 61.3%) |   1598s |  3390 rows/s | ETA  1010s
  drt corpus      5,427,200/8,841,823 ( 61.4%) |   1601s |  3390 rows/s | ETA  1007s
  drt corpus      5,437,440/8,841,823 ( 61.5%) |   1604s |  3390 rows/s | ETA  1004s
  drt corpus      5,447,680/8,841,823 ( 61.6%) |   1607s |  3391 rows/s | ETA  1001s
  drt corpus      5,457,920/8,841,823 ( 61.7%) |   1610s |  3390 rows/s | ETA   998s
  drt corpus      5,468,160/8,841,823 ( 61.8%) |   1613s |  3390 rows/s | ETA   995s
  drt corpus      5,478,400/8,841,823 ( 62.0%) |   1616s |  3390 rows/s | ETA   992s
  drt corpus      5,488,640/8,841,823 ( 62.1%) |   1619s |  3390 rows/s | ETA   989s
  drt corpus      5,498,880/8,841,823 ( 62.2%) |   1622s |  3390 rows/s | ETA   986s
  drt corpus      5,509,120/8,841,823 ( 62.3%) |   1625s |  3391 rows/s | ETA   983s
  drt corpus      5,519,360/8,841,823 ( 62.4%) |   1628s |  3391 rows/s | ETA   980s
  drt corpus      5,529,600/8,841,823 ( 62.5%) |   1631s |  3391 rows/s | ETA   977s
  drt corpus      5,539,840/8,841,823 ( 62.7%) |   1634s |  3390 rows/s | ETA   974s
  drt corpus      5,550,080/8,841,823 ( 62.8%) |   1637s |  3391 rows/s | ETA   971s
  drt corpus      5,560,320/8,841,823 ( 62.9%) |   1641s |  3389 rows/s | ETA   968s
  drt corpus      5,570,560/8,841,823 ( 63.0%) |   1644s |  3389 rows/s | ETA   965s
  drt corpus      5,580,800/8,841,823 ( 63.1%) |   1647s |  3389 rows/s | ETA   962s
  drt corpus      5,591,040/8,841,823 ( 63.2%) |   1649s |  3390 rows/s | ETA   959s
  drt corpus      5,601,280/8,841,823 ( 63.3%) |   1652s |  3390 rows/s | ETA   956s
  drt corpus      5,611,520/8,841,823 ( 63.5%) |   1655s |  3390 rows/s | ETA   953s
  drt corpus      5,621,760/8,841,823 ( 63.6%) |   1658s |  3390 rows/s | ETA   950s
  drt corpus      5,632,000/8,841,823 ( 63.7%) |   1661s |  3390 rows/s | ETA   947s
  drt corpus      5,642,240/8,841,823 ( 63.8%) |   1665s |  3390 rows/s | ETA   944s
  drt corpus      5,652,480/8,841,823 ( 63.9%) |   1667s |  3390 rows/s | ETA   941s
  drt corpus      5,662,720/8,841,823 ( 64.0%) |   1671s |  3389 rows/s | ETA   938s
  drt corpus      5,672,960/8,841,823 ( 64.2%) |   1673s |  3390 rows/s | ETA   935s
  drt corpus      5,683,200/8,841,823 ( 64.3%) |   1676s |  3390 rows/s | ETA   932s
  drt corpus      5,693,440/8,841,823 ( 64.4%) |   1679s |  3390 rows/s | ETA   929s
  drt corpus      5,703,680/8,841,823 ( 64.5%) |   1682s |  3390 rows/s | ETA   926s
  drt corpus      5,713,920/8,841,823 ( 64.6%) |   1685s |  3390 rows/s | ETA   923s
  drt corpus      5,724,160/8,841,823 ( 64.7%) |   1688s |  3390 rows/s | ETA   920s
  drt corpus      5,734,400/8,841,823 ( 64.9%) |   1691s |  3390 rows/s | ETA   917s
  drt corpus      5,744,640/8,841,823 ( 65.0%) |   1695s |  3390 rows/s | ETA   914s
  drt corpus      5,754,880/8,841,823 ( 65.1%) |   1698s |  3389 rows/s | ETA   911s
  drt corpus      5,765,120/8,841,823 ( 65.2%) |   1701s |  3389 rows/s | ETA   908s
  drt corpus      5,775,360/8,841,823 ( 65.3%) |   1704s |  3389 rows/s | ETA   905s
  drt corpus      5,785,600/8,841,823 ( 65.4%) |   1707s |  3389 rows/s | ETA   902s
  drt corpus      5,795,840/8,841,823 ( 65.6%) |   1710s |  3389 rows/s | ETA   899s
  drt corpus      5,806,080/8,841,823 ( 65.7%) |   1713s |  3389 rows/s | ETA   896s
  drt corpus      5,816,320/8,841,823 ( 65.8%) |   1716s |  3389 rows/s | ETA   893s
  drt corpus      5,826,560/8,841,823 ( 65.9%) |   1719s |  3389 rows/s | ETA   890s
  drt corpus      5,836,800/8,841,823 ( 66.0%) |   1723s |  3388 rows/s | ETA   887s
  drt corpus      5,847,040/8,841,823 ( 66.1%) |   1726s |  3388 rows/s | ETA   884s
  drt corpus      5,857,280/8,841,823 ( 66.2%) |   1729s |  3388 rows/s | ETA   881s
  drt corpus      5,867,520/8,841,823 ( 66.4%) |   1732s |  3388 rows/s | ETA   878s
  drt corpus      5,877,760/8,841,823 ( 66.5%) |   1735s |  3388 rows/s | ETA   875s
  drt corpus      5,888,000/8,841,823 ( 66.6%) |   1738s |  3388 rows/s | ETA   872s
  drt corpus      5,898,240/8,841,823 ( 66.7%) |   1741s |  3388 rows/s | ETA   869s
  drt corpus      5,908,480/8,841,823 ( 66.8%) |   1744s |  3388 rows/s | ETA   866s
  drt corpus      5,918,720/8,841,823 ( 66.9%) |   1747s |  3389 rows/s | ETA   863s
  drt corpus      5,928,960/8,841,823 ( 67.1%) |   1750s |  3389 rows/s | ETA   860s
  drt corpus      5,939,200/8,841,823 ( 67.2%) |   1753s |  3388 rows/s | ETA   857s
  drt corpus      5,949,440/8,841,823 ( 67.3%) |   1757s |  3387 rows/s | ETA   854s
  drt corpus      5,959,680/8,841,823 ( 67.4%) |   1759s |  3387 rows/s | ETA   851s
  drt corpus      5,969,920/8,841,823 ( 67.5%) |   1762s |  3387 rows/s | ETA   848s
  drt corpus      5,980,160/8,841,823 ( 67.6%) |   1766s |  3387 rows/s | ETA   845s
  drt corpus      5,990,400/8,841,823 ( 67.8%) |   1768s |  3387 rows/s | ETA   842s
  drt corpus      6,000,640/8,841,823 ( 67.9%) |   1771s |  3388 rows/s | ETA   839s
  drt corpus      6,010,880/8,841,823 ( 68.0%) |   1774s |  3388 rows/s | ETA   836s
  drt corpus      6,021,120/8,841,823 ( 68.1%) |   1778s |  3387 rows/s | ETA   833s
  drt corpus      6,031,360/8,841,823 ( 68.2%) |   1781s |  3387 rows/s | ETA   830s
  drt corpus      6,041,600/8,841,823 ( 68.3%) |   1783s |  3388 rows/s | ETA   827s
  drt corpus      6,051,840/8,841,823 ( 68.4%) |   1787s |  3386 rows/s | ETA   824s
  drt corpus      6,062,080/8,841,823 ( 68.6%) |   1790s |  3386 rows/s | ETA   821s
  drt corpus      6,072,320/8,841,823 ( 68.7%) |   1793s |  3386 rows/s | ETA   818s
  drt corpus      6,082,560/8,841,823 ( 68.8%) |   1796s |  3386 rows/s | ETA   815s
  drt corpus      6,092,800/8,841,823 ( 68.9%) |   1800s |  3386 rows/s | ETA   812s
  drt corpus      6,103,040/8,841,823 ( 69.0%) |   1803s |  3386 rows/s | ETA   809s
  drt corpus      6,113,280/8,841,823 ( 69.1%) |   1806s |  3385 rows/s | ETA   806s
  drt corpus      6,123,520/8,841,823 ( 69.3%) |   1809s |  3385 rows/s | ETA   803s
  drt corpus      6,133,760/8,841,823 ( 69.4%) |   1812s |  3385 rows/s | ETA   800s
  drt corpus      6,144,000/8,841,823 ( 69.5%) |   1816s |  3383 rows/s | ETA   797s
  drt corpus      6,154,240/8,841,823 ( 69.6%) |   1819s |  3383 rows/s | ETA   794s
  drt corpus      6,164,480/8,841,823 ( 69.7%) |   1822s |  3383 rows/s | ETA   792s
  drt corpus      6,174,720/8,841,823 ( 69.8%) |   1826s |  3382 rows/s | ETA   789s
  drt corpus      6,184,960/8,841,823 ( 70.0%) |   1829s |  3382 rows/s | ETA   786s
  drt corpus      6,195,200/8,841,823 ( 70.1%) |   1832s |  3382 rows/s | ETA   783s
  drt corpus      6,205,440/8,841,823 ( 70.2%) |   1835s |  3382 rows/s | ETA   780s
  drt corpus      6,215,680/8,841,823 ( 70.3%) |   1838s |  3382 rows/s | ETA   777s
  drt corpus      6,225,920/8,841,823 ( 70.4%) |   1841s |  3382 rows/s | ETA   773s
  drt corpus      6,236,160/8,841,823 ( 70.5%) |   1844s |  3382 rows/s | ETA   770s
  drt corpus      6,246,400/8,841,823 ( 70.6%) |   1847s |  3381 rows/s | ETA   768s
  drt corpus      6,256,640/8,841,823 ( 70.8%) |   1850s |  3381 rows/s | ETA   765s
  drt corpus      6,266,880/8,841,823 ( 70.9%) |   1853s |  3381 rows/s | ETA   762s
  drt corpus      6,277,120/8,841,823 ( 71.0%) |   1856s |  3381 rows/s | ETA   758s
  drt corpus      6,287,360/8,841,823 ( 71.1%) |   1860s |  3381 rows/s | ETA   756s
  drt corpus      6,297,600/8,841,823 ( 71.2%) |   1862s |  3381 rows/s | ETA   752s
  drt corpus      6,307,840/8,841,823 ( 71.3%) |   1865s |  3382 rows/s | ETA   749s
  drt corpus      6,318,080/8,841,823 ( 71.5%) |   1868s |  3382 rows/s | ETA   746s
  drt corpus      6,328,320/8,841,823 ( 71.6%) |   1871s |  3381 rows/s | ETA   743s
  drt corpus      6,338,560/8,841,823 ( 71.7%) |   1875s |  3381 rows/s | ETA   740s
  drt corpus      6,348,800/8,841,823 ( 71.8%) |   1878s |  3380 rows/s | ETA   737s
  drt corpus      6,359,040/8,841,823 ( 71.9%) |   1881s |  3381 rows/s | ETA   734s
  drt corpus      6,369,280/8,841,823 ( 72.0%) |   1884s |  3381 rows/s | ETA   731s
  drt corpus      6,379,520/8,841,823 ( 72.2%) |   1887s |  3381 rows/s | ETA   728s
  drt corpus      6,389,760/8,841,823 ( 72.3%) |   1890s |  3381 rows/s | ETA   725s
  drt corpus      6,400,000/8,841,823 ( 72.4%) |   1893s |  3381 rows/s | ETA   722s
  drt corpus      6,410,240/8,841,823 ( 72.5%) |   1896s |  3382 rows/s | ETA   719s
  drt corpus      6,420,480/8,841,823 ( 72.6%) |   1899s |  3382 rows/s | ETA   716s
  drt corpus      6,430,720/8,841,823 ( 72.7%) |   1901s |  3382 rows/s | ETA   713s
  drt corpus      6,440,960/8,841,823 ( 72.8%) |   1905s |  3381 rows/s | ETA   710s
  drt corpus      6,451,200/8,841,823 ( 73.0%) |   1908s |  3381 rows/s | ETA   707s
  drt corpus      6,461,440/8,841,823 ( 73.1%) |   1911s |  3382 rows/s | ETA   704s
  drt corpus      6,471,680/8,841,823 ( 73.2%) |   1914s |  3382 rows/s | ETA   701s
  drt corpus      6,481,920/8,841,823 ( 73.3%) |   1917s |  3382 rows/s | ETA   698s
  drt corpus      6,492,160/8,841,823 ( 73.4%) |   1920s |  3382 rows/s | ETA   695s
  drt corpus      6,502,400/8,841,823 ( 73.5%) |   1923s |  3382 rows/s | ETA   692s
  drt corpus      6,512,640/8,841,823 ( 73.7%) |   1926s |  3382 rows/s | ETA   689s
  drt corpus      6,522,880/8,841,823 ( 73.8%) |   1929s |  3382 rows/s | ETA   686s
  drt corpus      6,533,120/8,841,823 ( 73.9%) |   1932s |  3382 rows/s | ETA   683s
  drt corpus      6,543,360/8,841,823 ( 74.0%) |   1935s |  3381 rows/s | ETA   680s
  drt corpus      6,553,600/8,841,823 ( 74.1%) |   1938s |  3381 rows/s | ETA   677s
  drt corpus      6,563,840/8,841,823 ( 74.2%) |   1941s |  3381 rows/s | ETA   674s
  drt corpus      6,574,080/8,841,823 ( 74.4%) |   1944s |  3381 rows/s | ETA   671s
  drt corpus      6,584,320/8,841,823 ( 74.5%) |   1947s |  3382 rows/s | ETA   668s
  drt corpus      6,594,560/8,841,823 ( 74.6%) |   1950s |  3382 rows/s | ETA   665s
  drt corpus      6,604,800/8,841,823 ( 74.7%) |   1953s |  3382 rows/s | ETA   661s
  drt corpus      6,615,040/8,841,823 ( 74.8%) |   1956s |  3382 rows/s | ETA   658s
  drt corpus      6,625,280/8,841,823 ( 74.9%) |   1958s |  3383 rows/s | ETA   655s
  drt corpus      6,635,520/8,841,823 ( 75.0%) |   1962s |  3382 rows/s | ETA   652s
  drt corpus      6,645,760/8,841,823 ( 75.2%) |   1965s |  3382 rows/s | ETA   649s
  drt corpus      6,656,000/8,841,823 ( 75.3%) |   1968s |  3383 rows/s | ETA   646s
  drt corpus      6,666,240/8,841,823 ( 75.4%) |   1971s |  3383 rows/s | ETA   643s
  drt corpus      6,676,480/8,841,823 ( 75.5%) |   1973s |  3383 rows/s | ETA   640s
  drt corpus      6,686,720/8,841,823 ( 75.6%) |   1976s |  3384 rows/s | ETA   637s
  drt corpus      6,696,960/8,841,823 ( 75.7%) |   1979s |  3384 rows/s | ETA   634s
  drt corpus      6,707,200/8,841,823 ( 75.9%) |   1982s |  3384 rows/s | ETA   631s
  drt corpus      6,717,440/8,841,823 ( 76.0%) |   1985s |  3383 rows/s | ETA   628s
  drt corpus      6,727,680/8,841,823 ( 76.1%) |   1988s |  3384 rows/s | ETA   625s
  drt corpus      6,737,920/8,841,823 ( 76.2%) |   1992s |  3382 rows/s | ETA   622s
  drt corpus      6,748,160/8,841,823 ( 76.3%) |   1995s |  3382 rows/s | ETA   619s
  drt corpus      6,758,400/8,841,823 ( 76.4%) |   1998s |  3383 rows/s | ETA   616s
  drt corpus      6,768,640/8,841,823 ( 76.6%) |   2001s |  3383 rows/s | ETA   613s
  drt corpus      6,778,880/8,841,823 ( 76.7%) |   2004s |  3383 rows/s | ETA   610s
  drt corpus      6,789,120/8,841,823 ( 76.8%) |   2007s |  3383 rows/s | ETA   607s
  drt corpus      6,799,360/8,841,823 ( 76.9%) |   2010s |  3383 rows/s | ETA   604s
  drt corpus      6,809,600/8,841,823 ( 77.0%) |   2013s |  3384 rows/s | ETA   601s
  drt corpus      6,819,840/8,841,823 ( 77.1%) |   2015s |  3384 rows/s | ETA   598s
  drt corpus      6,830,080/8,841,823 ( 77.2%) |   2019s |  3383 rows/s | ETA   595s
  drt corpus      6,840,320/8,841,823 ( 77.4%) |   2022s |  3383 rows/s | ETA   592s
  drt corpus      6,850,560/8,841,823 ( 77.5%) |   2025s |  3383 rows/s | ETA   589s
  drt corpus      6,860,800/8,841,823 ( 77.6%) |   2028s |  3383 rows/s | ETA   586s
  drt corpus      6,871,040/8,841,823 ( 77.7%) |   2031s |  3384 rows/s | ETA   582s
  drt corpus      6,881,280/8,841,823 ( 77.8%) |   2033s |  3384 rows/s | ETA   579s
  drt corpus      6,891,520/8,841,823 ( 77.9%) |   2037s |  3384 rows/s | ETA   576s
  drt corpus      6,901,760/8,841,823 ( 78.1%) |   2040s |  3384 rows/s | ETA   573s
  drt corpus      6,912,000/8,841,823 ( 78.2%) |   2043s |  3384 rows/s | ETA   570s
  drt corpus      6,922,240/8,841,823 ( 78.3%) |   2046s |  3384 rows/s | ETA   567s
  drt corpus      6,932,480/8,841,823 ( 78.4%) |   2049s |  3383 rows/s | ETA   564s
  drt corpus      6,942,720/8,841,823 ( 78.5%) |   2052s |  3383 rows/s | ETA   561s
  drt corpus      6,952,960/8,841,823 ( 78.6%) |   2056s |  3382 rows/s | ETA   558s
  drt corpus      6,963,200/8,841,823 ( 78.8%) |   2059s |  3382 rows/s | ETA   555s
  drt corpus      6,973,440/8,841,823 ( 78.9%) |   2062s |  3383 rows/s | ETA   552s
  drt corpus      6,983,680/8,841,823 ( 79.0%) |   2064s |  3383 rows/s | ETA   549s
  drt corpus      6,993,920/8,841,823 ( 79.1%) |   2067s |  3383 rows/s | ETA   546s
  drt corpus      7,004,160/8,841,823 ( 79.2%) |   2070s |  3383 rows/s | ETA   543s
  drt corpus      7,014,400/8,841,823 ( 79.3%) |   2073s |  3383 rows/s | ETA   540s
  drt corpus      7,024,640/8,841,823 ( 79.4%) |   2076s |  3383 rows/s | ETA   537s
  drt corpus      7,034,880/8,841,823 ( 79.6%) |   2080s |  3382 rows/s | ETA   534s
  drt corpus      7,045,120/8,841,823 ( 79.7%) |   2083s |  3382 rows/s | ETA   531s
  drt corpus      7,055,360/8,841,823 ( 79.8%) |   2086s |  3382 rows/s | ETA   528s
  drt corpus      7,065,600/8,841,823 ( 79.9%) |   2089s |  3383 rows/s | ETA   525s
  drt corpus      7,075,840/8,841,823 ( 80.0%) |   2092s |  3383 rows/s | ETA   522s
  drt corpus      7,086,080/8,841,823 ( 80.1%) |   2094s |  3383 rows/s | ETA   519s
  drt corpus      7,096,320/8,841,823 ( 80.3%) |   2097s |  3384 rows/s | ETA   516s
  drt corpus      7,106,560/8,841,823 ( 80.4%) |   2100s |  3384 rows/s | ETA   513s
  drt corpus      7,116,800/8,841,823 ( 80.5%) |   2103s |  3384 rows/s | ETA   510s
  drt corpus      7,127,040/8,841,823 ( 80.6%) |   2107s |  3383 rows/s | ETA   507s
  drt corpus      7,137,280/8,841,823 ( 80.7%) |   2109s |  3384 rows/s | ETA   504s
  drt corpus      7,147,520/8,841,823 ( 80.8%) |   2113s |  3383 rows/s | ETA   501s
  drt corpus      7,157,760/8,841,823 ( 81.0%) |   2115s |  3384 rows/s | ETA   498s
  drt corpus      7,168,000/8,841,823 ( 81.1%) |   2118s |  3384 rows/s | ETA   495s
  drt corpus      7,178,240/8,841,823 ( 81.2%) |   2121s |  3384 rows/s | ETA   492s
  drt corpus      7,188,480/8,841,823 ( 81.3%) |   2124s |  3385 rows/s | ETA   488s
  drt corpus      7,198,720/8,841,823 ( 81.4%) |   2127s |  3385 rows/s | ETA   485s
  drt corpus      7,208,960/8,841,823 ( 81.5%) |   2130s |  3385 rows/s | ETA   482s
  drt corpus      7,219,200/8,841,823 ( 81.6%) |   2133s |  3385 rows/s | ETA   479s
  drt corpus      7,229,440/8,841,823 ( 81.8%) |   2137s |  3384 rows/s | ETA   477s
  drt corpus      7,239,680/8,841,823 ( 81.9%) |   2139s |  3384 rows/s | ETA   473s
  drt corpus      7,249,920/8,841,823 ( 82.0%) |   2142s |  3384 rows/s | ETA   470s
  drt corpus      7,260,160/8,841,823 ( 82.1%) |   2145s |  3384 rows/s | ETA   467s
  drt corpus      7,270,400/8,841,823 ( 82.2%) |   2148s |  3384 rows/s | ETA   464s
  drt corpus      7,280,640/8,841,823 ( 82.3%) |   2151s |  3384 rows/s | ETA   461s
  drt corpus      7,290,880/8,841,823 ( 82.5%) |   2154s |  3385 rows/s | ETA   458s
  drt corpus      7,301,120/8,841,823 ( 82.6%) |   2157s |  3385 rows/s | ETA   455s
  drt corpus      7,311,360/8,841,823 ( 82.7%) |   2160s |  3385 rows/s | ETA   452s
  drt corpus      7,321,600/8,841,823 ( 82.8%) |   2163s |  3385 rows/s | ETA   449s
  drt corpus      7,331,840/8,841,823 ( 82.9%) |   2167s |  3384 rows/s | ETA   446s
  drt corpus      7,342,080/8,841,823 ( 83.0%) |   2170s |  3384 rows/s | ETA   443s
  drt corpus      7,352,320/8,841,823 ( 83.2%) |   2173s |  3384 rows/s | ETA   440s
  drt corpus      7,362,560/8,841,823 ( 83.3%) |   2176s |  3384 rows/s | ETA   437s
  drt corpus      7,372,800/8,841,823 ( 83.4%) |   2179s |  3384 rows/s | ETA   434s
  drt corpus      7,383,040/8,841,823 ( 83.5%) |   2182s |  3384 rows/s | ETA   431s
  drt corpus      7,393,280/8,841,823 ( 83.6%) |   2185s |  3384 rows/s | ETA   428s
  drt corpus      7,403,520/8,841,823 ( 83.7%) |   2187s |  3385 rows/s | ETA   425s
  drt corpus      7,413,760/8,841,823 ( 83.8%) |   2190s |  3385 rows/s | ETA   422s
  drt corpus      7,424,000/8,841,823 ( 84.0%) |   2193s |  3385 rows/s | ETA   419s
  drt corpus      7,434,240/8,841,823 ( 84.1%) |   2196s |  3385 rows/s | ETA   416s
  drt corpus      7,444,480/8,841,823 ( 84.2%) |   2199s |  3385 rows/s | ETA   413s
  drt corpus      7,454,720/8,841,823 ( 84.3%) |   2202s |  3385 rows/s | ETA   410s
  drt corpus      7,464,960/8,841,823 ( 84.4%) |   2205s |  3385 rows/s | ETA   407s
  drt corpus      7,475,200/8,841,823 ( 84.5%) |   2208s |  3386 rows/s | ETA   404s
  drt corpus      7,485,440/8,841,823 ( 84.7%) |   2211s |  3386 rows/s | ETA   401s
  drt corpus      7,495,680/8,841,823 ( 84.8%) |   2214s |  3386 rows/s | ETA   398s
  drt corpus      7,505,920/8,841,823 ( 84.9%) |   2217s |  3386 rows/s | ETA   395s
  drt corpus      7,516,160/8,841,823 ( 85.0%) |   2220s |  3386 rows/s | ETA   391s
  drt corpus      7,526,400/8,841,823 ( 85.1%) |   2223s |  3385 rows/s | ETA   389s
  drt corpus      7,536,640/8,841,823 ( 85.2%) |   2226s |  3385 rows/s | ETA   386s
  drt corpus      7,546,880/8,841,823 ( 85.4%) |   2229s |  3385 rows/s | ETA   383s
  drt corpus      7,557,120/8,841,823 ( 85.5%) |   2232s |  3385 rows/s | ETA   380s
  drt corpus      7,567,360/8,841,823 ( 85.6%) |   2235s |  3385 rows/s | ETA   376s
  drt corpus      7,577,600/8,841,823 ( 85.7%) |   2238s |  3385 rows/s | ETA   373s
  drt corpus      7,587,840/8,841,823 ( 85.8%) |   2241s |  3385 rows/s | ETA   370s
  drt corpus      7,598,080/8,841,823 ( 85.9%) |   2244s |  3385 rows/s | ETA   367s
  drt corpus      7,608,320/8,841,823 ( 86.0%) |   2247s |  3386 rows/s | ETA   364s
  drt corpus      7,618,560/8,841,823 ( 86.2%) |   2251s |  3385 rows/s | ETA   361s
  drt corpus      7,628,800/8,841,823 ( 86.3%) |   2254s |  3385 rows/s | ETA   358s
  drt corpus      7,639,040/8,841,823 ( 86.4%) |   2257s |  3385 rows/s | ETA   355s
  drt corpus      7,649,280/8,841,823 ( 86.5%) |   2260s |  3385 rows/s | ETA   352s
  drt corpus      7,659,520/8,841,823 ( 86.6%) |   2263s |  3385 rows/s | ETA   349s
  drt corpus      7,669,760/8,841,823 ( 86.7%) |   2266s |  3385 rows/s | ETA   346s
  drt corpus      7,680,000/8,841,823 ( 86.9%) |   2268s |  3386 rows/s | ETA   343s
  drt corpus      7,690,240/8,841,823 ( 87.0%) |   2271s |  3386 rows/s | ETA   340s
  drt corpus      7,700,480/8,841,823 ( 87.1%) |   2275s |  3386 rows/s | ETA   337s
  drt corpus      7,710,720/8,841,823 ( 87.2%) |   2278s |  3386 rows/s | ETA   334s
  drt corpus      7,720,960/8,841,823 ( 87.3%) |   2281s |  3385 rows/s | ETA   331s
  drt corpus      7,731,200/8,841,823 ( 87.4%) |   2284s |  3385 rows/s | ETA   328s
  drt corpus      7,741,440/8,841,823 ( 87.6%) |   2287s |  3385 rows/s | ETA   325s
  drt corpus      7,751,680/8,841,823 ( 87.7%) |   2290s |  3385 rows/s | ETA   322s
  drt corpus      7,761,920/8,841,823 ( 87.8%) |   2293s |  3385 rows/s | ETA   319s
  drt corpus      7,772,160/8,841,823 ( 87.9%) |   2296s |  3385 rows/s | ETA   316s
  drt corpus      7,782,400/8,841,823 ( 88.0%) |   2299s |  3385 rows/s | ETA   313s
  drt corpus      7,792,640/8,841,823 ( 88.1%) |   2302s |  3385 rows/s | ETA   310s
  drt corpus      7,802,880/8,841,823 ( 88.2%) |   2305s |  3385 rows/s | ETA   307s
  drt corpus      7,813,120/8,841,823 ( 88.4%) |   2309s |  3384 rows/s | ETA   304s
  drt corpus      7,823,360/8,841,823 ( 88.5%) |   2312s |  3384 rows/s | ETA   301s
  drt corpus      7,833,600/8,841,823 ( 88.6%) |   2315s |  3385 rows/s | ETA   298s
  drt corpus      7,843,840/8,841,823 ( 88.7%) |   2318s |  3385 rows/s | ETA   295s
  drt corpus      7,854,080/8,841,823 ( 88.8%) |   2320s |  3385 rows/s | ETA   292s
  drt corpus      7,864,320/8,841,823 ( 88.9%) |   2323s |  3385 rows/s | ETA   289s
  drt corpus      7,874,560/8,841,823 ( 89.1%) |   2326s |  3385 rows/s | ETA   286s
